image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IETVHKWL.tif,NORM,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IWIPAIFY.tif,NORM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HDEIFWVV.tif,NORM,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FCTQRQNH.tif,NORM,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SQQVLNHH.tif,NORM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RWVHTDQH.tif,NORM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CNADAPTD.tif,NORM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FIECTQGS.tif,NORM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PRKVILQK.tif,NORM,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RDFLFFEW.tif,NORM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HDNQGWLP.tif,NORM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRCCQHVG.tif,NORM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VIMSRICC.tif,NORM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YLCFYCSH.tif,NORM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKQMAHLC.tif,NORM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IGYYVFRT.tif,NORM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FTYNNTNL.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HELECIAL.tif,NORM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHSSPLGC.tif,NORM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LMHVMLAP.tif,NORM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PWMRRAET.tif,NORM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DSNATKMV.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IPMKCSMH.tif,NORM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PMFGITRD.tif,NORM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FEHYTHEC.tif,NORM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QHDLKGIG.tif,NORM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WMKCEAKE.tif,NORM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SRVTQYCW.tif,NORM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FHHLETKC.tif,NORM,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LMPPVEGP.tif,NORM,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EENIDHKE.tif,NORM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WKIFIHGH.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VFGWIDYM.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VPNDMVWS.tif,NORM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KARDSQMG.tif,NORM,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KLNFNAWI.tif,NORM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ICPSVQMS.tif,NORM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SEVGDFCA.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RTYDMKNA.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TTDHGVFF.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NQQYAWGK.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CPAEGKQM.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WIGKCCNQ.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MTQIDFEY.tif,NORM,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DEGEMCRA.tif,NORM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MTMFQRLS.tif,NORM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YHMADASE.tif,NORM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FVIWEFEV.tif,NORM,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WNPANNWP.tif,NORM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IFDKGCKL.tif,NORM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RIFLGMTH.tif,NORM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IYEKVEEP.tif,NORM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NWTWAIWP.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IMRRNPIP.tif,NORM,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRWLKIPG.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ISPLFPPA.tif,NORM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CLADRWKE.tif,NORM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NEFFDLFN.tif,NORM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KPSRFDKT.tif,NORM,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AKRKNWMN.tif,NORM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SQENCKWF.tif,NORM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVEGRNHQ.tif,NORM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NRMFTMDN.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DDSPNSTL.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KQHIMMSD.tif,NORM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SHSVDVAI.tif,NORM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YWEAKVKI.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ACEQSEEM.tif,NORM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GRNTRQWQ.tif,NORM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TGFWPIAE.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CYNATHFP.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GVWCIWTI.tif,NORM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HIKNLHRW.tif,NORM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QRQLRKML.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CTMKPGRH.tif,NORM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FLYIEMCP.tif,NORM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WEKWQCNQ.tif,NORM,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QHRTACLT.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TNNKRWEP.tif,NORM,STR,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YMSQLYFW.tif,NORM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NKNNGQYA.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ENKGHMPW.tif,NORM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WAVGTPAP.tif,NORM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MYLKRSTW.tif,NORM,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MGKTWGKR.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CINHWAPR.tif,NORM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDAVRLAI.tif,NORM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FYRTIVIV.tif,NORM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDGIMLPM.tif,NORM,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GGIDCVNR.tif,NORM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RRMWHHLF.tif,NORM,TUM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CNVMYICA.tif,NORM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YSVKIFTH.tif,NORM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IDNIGDQI.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DWIIDRCQ.tif,NORM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTYGHNDW.tif,NORM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RHLVCVMG.tif,NORM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CEWVRGEL.tif,NORM,STR,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VPNRRGAV.tif,NORM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HWGAQNYL.tif,NORM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VVRIGNTG.tif,NORM,STR,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RKASWADS.tif,NORM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AWSKVKLW.tif,NORM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NAQKKAIM.tif,NORM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ACCEDPAW.tif,NORM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMNGYTER.tif,NORM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RPHNTLLN.tif,NORM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AFFFQQST.tif,NORM,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQHLRWPK.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IFDYCVAH.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RCASQRCT.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WGPSMFGQ.tif,NORM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YGSYFASI.tif,NORM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LLDDWFRI.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QKQWTTPR.tif,NORM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MMPNTLAG.tif,NORM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNFADFQT.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHGRVYPS.tif,NORM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RRNVIIWQ.tif,NORM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IGISNPIC.tif,NORM,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NEWTWSSS.tif,NORM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FTNRGNIQ.tif,NORM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HWKKLNDE.tif,NORM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PWEYWCVN.tif,NORM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QNPACMAF.tif,NORM,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HWPEFPHR.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHKTSASC.tif,NORM,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-APWMYEPT.tif,NORM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DCLKLSKM.tif,NORM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SNCTYKRM.tif,NORM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LQIRYNIC.tif,NORM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QQKVFPNG.tif,NORM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QGGSCSNQ.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VAVDPICP.tif,NORM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QCDPYYSE.tif,NORM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YLDDYCFM.tif,NORM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SYYNDHNE.tif,NORM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ANSRKEYR.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WAMGVYEF.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RDISAVSS.tif,NORM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-INTLNRAV.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IYSCFPME.tif,NORM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGPDQQNR.tif,NORM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VWCHCSYL.tif,NORM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IHWHDCQV.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HDYNNWNW.tif,NORM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYAWEGRC.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YPWMRVSY.tif,NORM,STR,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HMIHKLAY.tif,NORM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PKRYMWQY.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRNYFHHR.tif,NORM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FTGGIFEL.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ANIPDWQD.tif,NORM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QMEHGENA.tif,NORM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SYWNIDYT.tif,NORM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IKMMFLGS.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYEHVRAV.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GDKDFRNT.tif,NORM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PDFAYVIR.tif,NORM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RMCSYEDH.tif,NORM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GIGSMSKR.tif,NORM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KENIKGTK.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDHMLMKI.tif,NORM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WAADWWRQ.tif,NORM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WRTLFWHW.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WCTNMQDV.tif,NORM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VWNYHSSN.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DAKDQWRM.tif,NORM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PTTRTWDS.tif,NORM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CTTTECMG.tif,NORM,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ILTVAQGT.tif,NORM,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTFTMSYW.tif,NORM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RGYQIWFK.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RLIANSPE.tif,NORM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HDRYRGVA.tif,NORM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TWIMSACM.tif,NORM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HVYTGCHI.tif,NORM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PSKVSMKD.tif,NORM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RPMRNKHP.tif,NORM,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQTDFKTE.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RNDHPFKA.tif,NORM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WSASYGGH.tif,NORM,STR,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LLNLINFT.tif,NORM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TYQIKAKQ.tif,NORM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMSMAYCE.tif,NORM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KRKYDFVY.tif,NORM,STR,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TTENPDTV.tif,NORM,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YIPCIKWV.tif,NORM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WRITDSAY.tif,NORM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKWQWCHH.tif,NORM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IFLYASQS.tif,NORM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FSHCAITY.tif,NORM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TDIPTRFQ.tif,NORM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHISSYTS.tif,NORM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DPFCYYLD.tif,NORM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ICAGCHVP.tif,NORM,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WHVTAEPF.tif,NORM,STR,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RMNQIFPQ.tif,NORM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VADLRMLT.tif,NORM,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QYRYEYGK.tif,NORM,DEB,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NDNEDFFL.tif,NORM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TNFGPEGQ.tif,NORM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AEGEATCF.tif,NORM,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PLCYFQRH.tif,NORM,MUS,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YHKLQPVQ.tif,NORM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RHTHGCFE.tif,NORM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VQSMPDPQ.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WSNNQMKC.tif,NORM,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EAYPQARY.tif,NORM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HKWNFGEH.tif,NORM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YGADKAKF.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NHVVPSRQ.tif,NORM,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MDVPKCWG.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VLWDVQFY.tif,NORM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FCNHDNDM.tif,NORM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ADVTWHRS.tif,NORM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PADNMLEN.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GEGSDNTM.tif,NORM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KWEGTLMD.tif,NORM,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ECCLYGMY.tif,NORM,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LVYAGGTD.tif,NORM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PLRQIAFI.tif,NORM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GSVDCNKG.tif,NORM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DRAFSRTS.tif,NORM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MMLMWYKF.tif,NORM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KVYANTSI.tif,NORM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QPINKWLI.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MLGQYCPE.tif,NORM,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-STCVVQNL.tif,NORM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RCIKYCFL.tif,NORM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LQLMDSCM.tif,NORM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PSTRTTFY.tif,NORM,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHARHKWK.tif,NORM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IIPPDLDS.tif,NORM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VQTWIINW.tif,NORM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SRGRCPWF.tif,NORM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RATFVQWE.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NGKVAQAC.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SGNTKVMH.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FANVQVGE.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MLCARNIG.tif,NORM,TUM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KTPPHLQW.tif,NORM,ADI,DEB
