image_path,true_label,predicted_label,raw_medgemma_output
,DEB,TUM,"forced_choice_top5=TUM:-0.804, NORM:-2.756, STR:-4.493, BACK:-4.875, LYM:-9.349; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.240, NORM:-3.718, STR:-5.362, LYM:-9.334, BACK:-9.387; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.063, NORM:-2.338, STR:-4.497, BACK:-5.439, MUC:-10.530; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.447, TUM:-2.054, STR:-5.077, BACK:-7.919, LYM:-9.125; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.935, NORM:-2.311, STR:-6.421, BACK:-8.539, MUC:-10.154; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.506, NORM:-6.719, LYM:-7.254, STR:-8.066, BACK:-11.664; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.583, NORM:-2.789, STR:-7.071, LYM:-8.425, MUC:-8.543; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.454, TUM:-2.634, STR:-4.856, BACK:-7.678, MUC:-10.142; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.574, NORM:-2.036, STR:-4.620, BACK:-8.604, MUC:-9.889; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.149, NORM:-3.834, STR:-7.735, BACK:-9.786, LYM:-10.689; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.633, TUM:-3.159, STR:-4.865, BACK:-6.059, MUC:-9.744; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.532, TUM:-2.554, STR:-5.356, BACK:-7.546, MUC:-10.509; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.310, NORM:-5.892, LYM:-8.226, STR:-9.477, MUC:-11.354; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.617, LYM:-4.690, NORM:-6.304, STR:-7.863, BACK:-11.196; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.028, TUM:-6.665, NORM:-7.831, BACK:-12.936, STR:-14.519; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.100, NORM:-3.584, STR:-5.432, BACK:-8.767, LYM:-9.026; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.127, STR:-7.395, NORM:-8.211, LYM:-8.577, MUC:-10.098; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.230, NORM:-2.575, STR:-5.688, BACK:-8.715, LYM:-9.045; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.102, NORM:-2.562, STR:-5.468, LYM:-8.053, BACK:-8.807; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.427, TUM:-1.507, STR:-4.280, BACK:-8.139, LYM:-9.303; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.537, NORM:-3.639, STR:-4.915, BACK:-5.830, LYM:-10.424; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.281, NORM:-2.735, STR:-5.151, BACK:-8.717, LYM:-9.247; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.135, LYM:-7.990, NORM:-8.848, STR:-11.620, MUC:-13.178; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.820, TUM:-2.218, STR:-4.476, BACK:-6.310, MUC:-9.090; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.939, TUM:-3.020, STR:-4.923, BACK:-6.848, MUS:-10.105; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.447, TUM:-1.917, STR:-6.132, LYM:-8.611, MUC:-9.625; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.867, NORM:-1.934, STR:-4.914, BACK:-9.071, MUC:-10.267; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.322, NORM:-2.696, STR:-4.359, BACK:-5.733, MUS:-10.527; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.756, TUM:-2.120, STR:-7.127, LYM:-7.783, MUC:-9.217; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.216, NORM:-2.402, BACK:-3.864, STR:-4.906, MUC:-10.860; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.884, LYM:-2.066, NORM:-3.905, STR:-8.365, BACK:-9.584; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.993, NORM:-3.731, STR:-5.513, LYM:-8.038, BACK:-8.125; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.020, NORM:-2.249, STR:-6.594, MUC:-8.667, BACK:-8.981; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.165, LYM:-8.423, STR:-9.792, NORM:-10.738, BACK:-11.784; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.288, NORM:-3.980, STR:-6.089, BACK:-8.652, LYM:-11.051; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.738, LYM:-1.951, NORM:-4.495, STR:-8.592, BACK:-10.112; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.273, NORM:-2.773, STR:-5.714, BACK:-8.696, MUC:-11.682; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.963, NORM:-3.651, STR:-7.339, BACK:-9.596, LYM:-10.974; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.343, NORM:-2.451, STR:-5.347, BACK:-5.607, MUC:-10.573; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.218, NORM:-3.183, STR:-5.210, BACK:-8.554, LYM:-11.259; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.246, LYM:-5.569, DEB:-6.627, STR:-7.276, BACK:-9.564; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.109, NORM:-4.363, STR:-7.047, LYM:-8.014, BACK:-9.826; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.862, NORM:-5.298, STR:-6.551, LYM:-7.952, BACK:-10.567; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.123, NORM:-3.248, STR:-6.671, LYM:-8.109, BACK:-10.400; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.071, NORM:-4.022, STR:-7.576, BACK:-10.367, LYM:-10.475; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.111, STR:-7.248, LYM:-9.025, NORM:-9.582, BACK:-10.328; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.522, NORM:-5.783, LYM:-7.330, STR:-8.128, BACK:-10.413; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.468, TUM:-1.922, STR:-4.699, LYM:-7.594, BACK:-8.032; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.154, LYM:-6.285, STR:-9.924, NORM:-10.917, MUC:-11.320; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.062, TUM:-5.503, NORM:-6.521, BACK:-12.176, STR:-13.207; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.086, NORM:-2.588, STR:-5.576, BACK:-7.797, LYM:-10.473; nonfinite_logits=0/262208"
,BACK,BACK,"forced_choice_top5=BACK:-0.959, TUM:-2.806, NORM:-3.504, STR:-5.464, MUC:-10.701; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.061, TUM:-4.382, NORM:-7.436, BACK:-11.828, STR:-12.439; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.818, NORM:-2.039, MUC:-6.137, STR:-6.521, LYM:-7.719; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.285, LYM:-5.319, STR:-9.339, BACK:-11.497, NORM:-12.078; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.170, NORM:-3.736, STR:-4.397, LYM:-7.552, BACK:-8.395; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-2.330, TUM:-2.395, STR:-6.653, BACK:-9.545, MUC:-10.500; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.923, NORM:-2.752, STR:-6.229, BACK:-9.627, LYM:-11.181; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.150, STR:-7.899, NORM:-8.000, LYM:-9.127, BACK:-10.909; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.453, NORM:-3.658, BACK:-5.091, STR:-5.179, MUC:-10.618; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.221, TUM:-2.479, NORM:-8.522, BACK:-11.314, STR:-11.499; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-0.913, TUM:-2.132, STR:-4.813, BACK:-6.016, MUC:-9.678; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.306, TUM:-2.393, BACK:-4.161, STR:-5.198, MUC:-10.718; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.080, NORM:-2.667, STR:-5.435, BACK:-6.952, MUC:-10.789; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.106, STR:-9.325, LYM:-9.544, NORM:-11.051, MUC:-11.605; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.337, NORM:-3.216, STR:-5.273, BACK:-8.507, LYM:-9.626; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.072, TUM:-2.456, STR:-3.861, BACK:-5.432, MUC:-9.863; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.150, LYM:-9.165, STR:-9.188, BACK:-11.625, NORM:-11.835; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.903, NORM:-4.155, STR:-7.688, LYM:-8.852, MUC:-10.093; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.102, NORM:-3.941, STR:-5.473, LYM:-9.353, BACK:-9.628; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.704, TUM:-1.706, STR:-6.252, MUC:-8.456, LYM:-8.935; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.086, TUM:-2.486, STR:-4.689, BACK:-7.367, MUC:-9.530; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.127, NORM:-3.726, STR:-5.052, BACK:-9.443, LYM:-9.546; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.603, NORM:-2.165, STR:-4.772, BACK:-6.017, MUC:-10.272; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-2.057, BACK:-3.358, STR:-6.019, NORM:-7.095, DEB:-7.805; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.762, NORM:-2.562, STR:-7.001, LYM:-8.609, BACK:-9.578; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.460, NORM:-2.281, STR:-4.834, BACK:-7.047, LYM:-9.527; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.430, TUM:-3.004, STR:-4.973, BACK:-5.626, MUC:-11.079; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.552, NORM:-2.820, STR:-5.102, BACK:-9.243, LYM:-10.225; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.042, NORM:-2.978, STR:-5.765, BACK:-8.814, LYM:-9.076; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.352, NORM:-4.497, STR:-6.055, LYM:-8.369, BACK:-9.938; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.764, NORM:-4.088, STR:-5.987, LYM:-9.659, BACK:-9.715; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.855, NORM:-2.632, BACK:-4.843, STR:-5.216, LYM:-9.186; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.451, TUM:-2.195, STR:-6.400, MUC:-7.805, LYM:-8.972; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.147, NORM:-3.880, STR:-6.568, LYM:-8.638, BACK:-9.908; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.631, NORM:-5.546, LYM:-5.885, STR:-8.079, BACK:-11.001; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.904, TUM:-2.263, STR:-6.409, BACK:-9.618, MUC:-9.828; nonfinite_logits=0/262208"
,NORM,LYM,"forced_choice_top5=LYM:-1.630, TUM:-1.876, NORM:-3.410, STR:-8.783, BACK:-10.270; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.451, NORM:-3.212, STR:-6.516, LYM:-9.351, BACK:-9.426; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.027, TUM:-5.649, NORM:-7.601, BACK:-12.490, STR:-13.397; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.064, TUM:-4.536, NORM:-7.079, BACK:-12.115, STR:-12.893; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.248, NORM:-3.873, STR:-5.999, BACK:-9.035, LYM:-9.995; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.503, TUM:-1.541, STR:-5.155, LYM:-8.170, BACK:-9.459; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.210, NORM:-4.114, LYM:-5.216, STR:-8.074, MUC:-9.546; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.944, NORM:-2.075, STR:-4.818, LYM:-5.790, BACK:-7.876; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.089, NORM:-3.280, STR:-6.331, BACK:-10.093, LYM:-12.350; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.872, TUM:-2.721, STR:-5.436, BACK:-6.279, MUC:-10.833; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.786, TUM:-2.023, STR:-5.669, BACK:-8.203, MUC:-8.645; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.770, NORM:-3.384, LYM:-5.661, STR:-7.255, BACK:-9.382; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.776, NORM:-2.476, STR:-5.747, BACK:-8.892, LYM:-10.088; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.267, STR:-6.449, LYM:-9.047, BACK:-9.746, DEB:-10.587; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-2.360, TUM:-2.598, STR:-6.915, BACK:-10.018, MUC:-10.853; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.131, LYM:-8.883, STR:-9.389, NORM:-10.638, BACK:-12.277; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.910, NORM:-3.897, STR:-7.942, LYM:-8.598, BACK:-9.615; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.345, NORM:-6.423, STR:-10.466, LYM:-10.820, BACK:-12.221; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.594, NORM:-2.825, STR:-4.429, BACK:-7.356, MUC:-9.837; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.864, NORM:-4.738, STR:-5.761, BACK:-9.501, LYM:-10.025; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-2.036, BACK:-2.389, NORM:-6.076, STR:-6.807, LYM:-9.705; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.794, NORM:-1.911, STR:-6.412, LYM:-9.873, BACK:-10.222; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.339, TUM:-2.557, STR:-5.353, BACK:-7.220, MUC:-10.992; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.323, NORM:-3.566, LYM:-6.437, STR:-6.790, BACK:-9.641; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.661, TUM:-2.243, STR:-5.021, BACK:-8.954, LYM:-9.343; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.896, TUM:-2.055, STR:-6.530, BACK:-9.110, MUC:-9.637; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.576, TUM:-1.747, NORM:-6.959, BACK:-10.689, STR:-10.867; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.084, NORM:-2.890, STR:-5.461, LYM:-8.866, BACK:-9.293; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.142, LYM:-2.688, NORM:-4.810, STR:-8.784, BACK:-10.334; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.733, NORM:-2.258, STR:-4.896, BACK:-8.539, LYM:-9.966; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.031, NORM:-3.255, BACK:-4.688, STR:-5.218, MUC:-10.763; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.401, NORM:-3.387, STR:-5.474, BACK:-9.260, LYM:-9.561; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-1.142, TUM:-1.566, NORM:-3.760, STR:-8.939, BACK:-9.590; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.495, NORM:-2.511, LYM:-4.241, STR:-4.549, BACK:-9.067; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.889, TUM:-0.913, NORM:-7.905, STR:-10.210, BACK:-10.931; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.842, NORM:-2.336, LYM:-3.199, STR:-6.132, BACK:-9.681; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.165, TUM:-3.291, NORM:-5.009, BACK:-11.717, STR:-11.738; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.094, STR:-8.054, LYM:-8.470, BACK:-11.207, MUC:-11.683; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.267, TUM:-2.633, NORM:-6.940, BACK:-11.219, STR:-12.288; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.031, NORM:-3.527, STR:-6.016, BACK:-8.109, MUC:-11.769; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.345, TUM:-2.081, STR:-6.563, MUC:-8.401, BACK:-9.240; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.984, NORM:-4.749, STR:-6.785, LYM:-7.711, BACK:-9.527; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.435, NORM:-2.916, STR:-6.989, LYM:-9.190, BACK:-9.368; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.908, TUM:-2.479, STR:-4.848, BACK:-5.981, MUC:-10.183; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.279, TUM:-2.564, STR:-6.811, MUC:-8.156, BACK:-9.272; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-2.003, TUM:-2.268, STR:-6.713, BACK:-9.802, MUC:-10.439; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.435, TUM:-2.502, STR:-4.856, BACK:-6.301, MUC:-10.018; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.697, TUM:-2.586, STR:-5.215, BACK:-7.342, MUC:-10.197; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.108, STR:-7.152, LYM:-7.891, DEB:-10.431, MUC:-10.451; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.040, TUM:-5.981, NORM:-7.158, BACK:-12.599, STR:-14.215; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.965, TUM:-3.172, STR:-4.936, BACK:-6.535, MUS:-9.671; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.422, LYM:-5.753, NORM:-6.955, STR:-9.218, BACK:-11.627; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.664, NORM:-2.514, STR:-4.617, BACK:-6.064, LYM:-10.066; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.086, NORM:-4.192, STR:-5.907, BACK:-8.548, LYM:-10.424; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.439, NORM:-1.795, STR:-4.740, BACK:-7.413, LYM:-9.755; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.456, NORM:-4.358, STR:-7.366, BACK:-9.572, LYM:-11.161; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.437, TUM:-2.754, STR:-4.713, BACK:-6.853, MUC:-9.794; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.346, NORM:-2.901, STR:-5.053, BACK:-8.928, LYM:-9.915; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.561, NORM:-2.052, STR:-4.753, BACK:-8.342, LYM:-8.529; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.499, LYM:-3.112, NORM:-6.493, STR:-9.609, BACK:-10.878; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.003, NORM:-3.796, STR:-5.152, BACK:-9.508, LYM:-9.716; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.193, NORM:-1.473, STR:-4.476, LYM:-6.886, BACK:-8.486; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.780, NORM:-4.763, BACK:-5.650, STR:-5.672, MUC:-11.685; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.456, NORM:-1.806, STR:-4.699, BACK:-8.444, MUC:-9.920; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.145, NORM:-9.042, STR:-9.637, LYM:-10.582, BACK:-12.427; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.952, NORM:-2.399, STR:-7.166, LYM:-7.645, MUC:-8.322; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.057, LYM:-9.090, STR:-9.771, MUC:-11.950, BACK:-12.003; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.090, TUM:-3.751, NORM:-8.288, BACK:-11.584, STR:-12.371; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.588, NORM:-2.791, STR:-5.127, BACK:-7.285, LYM:-9.861; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.848, LYM:-3.138, NORM:-4.478, STR:-8.395, BACK:-9.737; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.528, TUM:-2.069, STR:-4.199, BACK:-5.926, MUC:-9.323; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.745, NORM:-3.125, STR:-5.146, BACK:-8.921, MUC:-10.861; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.956, NORM:-5.197, STR:-7.698, LYM:-7.875, MUC:-9.524; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.134, NORM:-9.308, LYM:-9.443, STR:-11.699, MUC:-11.940; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.268, BACK:-3.751, NORM:-5.032, STR:-6.299, LYM:-10.590; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.763, LYM:-4.705, NORM:-5.488, STR:-7.406, BACK:-9.566; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.052, TUM:-5.735, NORM:-6.995, BACK:-12.245, STR:-13.783; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.316, LYM:-1.724, NORM:-3.896, STR:-8.447, BACK:-9.707; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.212, NORM:-7.245, LYM:-8.103, STR:-10.301, MUC:-11.832; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.748, TUM:-1.268, NORM:-6.326, STR:-10.580, BACK:-10.672; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.529, NORM:-2.832, BACK:-2.993, STR:-5.069, LYM:-10.106; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.451, NORM:-4.282, STR:-6.083, BACK:-9.950, LYM:-9.990; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.736, NORM:-2.694, STR:-5.830, BACK:-8.976, MUC:-11.634; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.347, TUM:-2.378, STR:-6.378, MUC:-9.580, BACK:-9.785; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.110, STR:-8.111, LYM:-10.426, BACK:-11.206, MUC:-12.754; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.561, NORM:-3.208, STR:-4.621, BACK:-7.098, LYM:-9.888; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.284, NORM:-1.348, BACK:-3.298, STR:-4.669, MUC:-10.099; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.141, NORM:-2.366, STR:-3.889, BACK:-7.441, LYM:-9.220; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.128, LYM:-8.793, STR:-9.718, NORM:-10.935, BACK:-11.970; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.313, NORM:-4.074, STR:-5.424, LYM:-8.433, BACK:-9.159; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.654, TUM:-3.207, STR:-5.506, BACK:-7.068, MUC:-10.520; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.494, NORM:-2.726, STR:-4.566, BACK:-8.599, LYM:-10.281; nonfinite_logits=0/262208"
