sample_index,image_path,true_label,predicted_label,raw_medgemma_output
5796,,STR,TUM,"forced_choice_top5=TUM:-1.453, NORM:-3.160, LYM:-6.605, STR:-6.873, BACK:-9.674; nonfinite_logits=0/262208"
5797,,MUC,TUM,"forced_choice_top5=TUM:-1.020, NORM:-3.326, STR:-4.999, LYM:-8.703, BACK:-8.905; nonfinite_logits=0/262208"
5798,,MUS,TUM,"forced_choice_top5=TUM:-1.800, NORM:-1.866, STR:-4.529, BACK:-8.050, MUC:-10.301; nonfinite_logits=0/262208"
5799,,STR,LYM,"forced_choice_top5=LYM:-0.362, TUM:-2.615, NORM:-9.214, STR:-11.439, BACK:-12.332; nonfinite_logits=0/262208"
5800,,TUM,TUM,"forced_choice_top5=TUM:-0.463, NORM:-7.056, LYM:-7.874, STR:-9.332, MUC:-11.686; nonfinite_logits=0/262208"
5801,,MUS,TUM,"forced_choice_top5=TUM:-1.700, LYM:-2.561, NORM:-5.763, STR:-8.758, BACK:-10.883; nonfinite_logits=0/262208"
5802,,TUM,TUM,"forced_choice_top5=TUM:-0.320, NORM:-6.569, STR:-7.938, LYM:-10.194, BACK:-10.720; nonfinite_logits=0/262208"
5803,,TUM,TUM,"forced_choice_top5=TUM:-0.440, NORM:-5.847, STR:-6.744, LYM:-10.428, BACK:-10.432; nonfinite_logits=0/262208"
5804,,TUM,TUM,"forced_choice_top5=TUM:-0.374, STR:-7.319, LYM:-7.999, NORM:-9.276, BACK:-9.647; nonfinite_logits=0/262208"
5805,,ADI,TUM,"forced_choice_top5=TUM:-1.859, NORM:-4.745, BACK:-5.256, STR:-5.882, MUC:-10.866; nonfinite_logits=0/262208"
5806,,BACK,TUM,"forced_choice_top5=TUM:-1.646, BACK:-2.977, NORM:-5.325, STR:-5.426, MUC:-10.171; nonfinite_logits=0/262208"
5807,,TUM,TUM,"forced_choice_top5=TUM:-0.938, NORM:-2.234, STR:-5.366, LYM:-6.801, BACK:-7.747; nonfinite_logits=0/262208"
5808,,BACK,TUM,"forced_choice_top5=TUM:-0.724, NORM:-4.654, STR:-5.420, BACK:-5.576, MUC:-11.646; nonfinite_logits=0/262208"
5809,,DEB,TUM,"forced_choice_top5=TUM:-0.091, STR:-7.402, LYM:-9.217, NORM:-9.552, MUC:-10.395; nonfinite_logits=0/262208"
5810,,MUS,TUM,"forced_choice_top5=TUM:-1.369, LYM:-2.954, NORM:-3.979, STR:-7.403, BACK:-9.897; nonfinite_logits=0/262208"
5811,,BACK,BACK,"forced_choice_top5=BACK:-0.592, TUM:-3.216, NORM:-6.370, STR:-7.300, MUC:-12.912; nonfinite_logits=0/262208"
5812,,MUC,TUM,"forced_choice_top5=TUM:-1.537, NORM:-3.429, STR:-5.304, BACK:-8.775, LYM:-11.096; nonfinite_logits=0/262208"
5813,,NORM,TUM,"forced_choice_top5=TUM:-0.181, LYM:-8.478, STR:-8.623, NORM:-10.722, BACK:-10.756; nonfinite_logits=0/262208"
5814,,LYM,LYM,"forced_choice_top5=LYM:-0.358, TUM:-2.685, NORM:-4.337, BACK:-9.758, STR:-9.941; nonfinite_logits=0/262208"
5815,,STR,TUM,"forced_choice_top5=TUM:-0.650, LYM:-3.320, NORM:-6.252, STR:-7.440, BACK:-10.848; nonfinite_logits=0/262208"
5816,,STR,TUM,"forced_choice_top5=TUM:-1.855, NORM:-2.421, STR:-4.788, BACK:-7.912, MUC:-11.114; nonfinite_logits=0/262208"
5817,,DEB,TUM,"forced_choice_top5=TUM:-0.235, LYM:-4.848, DEB:-7.207, STR:-7.538, BACK:-10.054; nonfinite_logits=0/262208"
5818,,MUC,TUM,"forced_choice_top5=TUM:-1.452, NORM:-2.383, STR:-3.959, BACK:-7.470, MUC:-10.130; nonfinite_logits=0/262208"
5819,,DEB,TUM,"forced_choice_top5=TUM:-0.865, NORM:-3.074, BACK:-5.319, STR:-5.940, LYM:-7.831; nonfinite_logits=0/262208"
5820,,NORM,TUM,"forced_choice_top5=TUM:-0.586, LYM:-1.614, NORM:-6.505, STR:-10.496, BACK:-11.141; nonfinite_logits=0/262208"
5821,,ADI,NORM,"forced_choice_top5=NORM:-1.368, TUM:-2.846, STR:-5.284, BACK:-5.515, MUC:-10.274; nonfinite_logits=0/262208"
5822,,TUM,TUM,"forced_choice_top5=TUM:-0.372, NORM:-6.095, STR:-7.243, LYM:-9.668, BACK:-10.245; nonfinite_logits=0/262208"
5823,,TUM,TUM,"forced_choice_top5=TUM:-1.049, NORM:-4.171, STR:-5.626, BACK:-9.677, LYM:-10.248; nonfinite_logits=0/262208"
5824,,ADI,NORM,"forced_choice_top5=NORM:-1.338, TUM:-2.990, STR:-4.504, BACK:-5.910, MUC:-10.578; nonfinite_logits=0/262208"
5825,,STR,TUM,"forced_choice_top5=TUM:-1.545, NORM:-4.055, LYM:-6.127, STR:-7.003, BACK:-9.952; nonfinite_logits=0/262208"
5826,,BACK,TUM,"forced_choice_top5=TUM:-0.556, NORM:-3.160, STR:-4.931, BACK:-6.109, LYM:-8.415; nonfinite_logits=0/262208"
5827,,MUS,TUM,"forced_choice_top5=TUM:-1.527, NORM:-2.302, STR:-6.056, BACK:-9.252, LYM:-10.264; nonfinite_logits=0/262208"
5828,,TUM,TUM,"forced_choice_top5=TUM:-0.145, NORM:-7.837, STR:-10.218, LYM:-10.366, MUC:-12.080; nonfinite_logits=0/262208"
5829,,TUM,TUM,"forced_choice_top5=TUM:-0.485, NORM:-5.675, LYM:-8.226, STR:-8.628, BACK:-9.954; nonfinite_logits=0/262208"
5830,,LYM,LYM,"forced_choice_top5=LYM:-0.047, TUM:-4.963, NORM:-6.089, BACK:-12.086, STR:-13.181; nonfinite_logits=0/262208"
5831,,BACK,BACK,"forced_choice_top5=BACK:-1.557, TUM:-2.176, NORM:-4.661, STR:-5.636, MUC:-10.826; nonfinite_logits=0/262208"
5832,,TUM,TUM,"forced_choice_top5=TUM:-1.149, NORM:-4.133, STR:-6.208, BACK:-9.124, LYM:-10.287; nonfinite_logits=0/262208"
5833,,ADI,NORM,"forced_choice_top5=NORM:-0.927, TUM:-2.333, BACK:-3.298, STR:-4.116, MUC:-9.256; nonfinite_logits=0/262208"
5834,,MUC,TUM,"forced_choice_top5=TUM:-1.479, NORM:-2.702, STR:-5.057, BACK:-8.709, LYM:-10.041; nonfinite_logits=0/262208"
5835,,ADI,TUM,"forced_choice_top5=TUM:-1.947, NORM:-2.233, STR:-4.020, BACK:-5.714, LYM:-9.298; nonfinite_logits=0/262208"
5836,,TUM,TUM,"forced_choice_top5=TUM:-0.201, STR:-8.319, NORM:-8.427, LYM:-9.618, BACK:-11.900; nonfinite_logits=0/262208"
5837,,NORM,TUM,"forced_choice_top5=TUM:-0.690, NORM:-3.869, STR:-7.338, LYM:-7.747, MUC:-10.171; nonfinite_logits=0/262208"
5838,,MUS,TUM,"forced_choice_top5=TUM:-1.612, NORM:-2.381, STR:-5.081, BACK:-9.371, LYM:-10.592; nonfinite_logits=0/262208"
5839,,ADI,NORM,"forced_choice_top5=NORM:-2.009, TUM:-2.655, BACK:-5.690, STR:-5.736, MUC:-10.890; nonfinite_logits=0/262208"
5840,,BACK,TUM,"forced_choice_top5=TUM:-1.051, NORM:-3.303, STR:-5.069, BACK:-7.545, LYM:-9.693; nonfinite_logits=0/262208"
5841,,ADI,NORM,"forced_choice_top5=NORM:-2.032, TUM:-2.572, STR:-4.306, BACK:-6.493, MUC:-10.729; nonfinite_logits=0/262208"
5842,,MUC,TUM,"forced_choice_top5=TUM:-0.996, NORM:-3.705, STR:-5.097, BACK:-9.053, LYM:-9.129; nonfinite_logits=0/262208"
5843,,TUM,TUM,"forced_choice_top5=TUM:-0.145, STR:-10.139, LYM:-10.438, NORM:-10.664, MUC:-11.423; nonfinite_logits=0/262208"
5844,,TUM,TUM,"forced_choice_top5=TUM:-0.420, NORM:-8.171, STR:-10.191, LYM:-10.785, BACK:-11.749; nonfinite_logits=0/262208"
5845,,TUM,TUM,"forced_choice_top5=TUM:-0.145, LYM:-7.930, NORM:-7.957, STR:-9.392, MUC:-11.234; nonfinite_logits=0/262208"
5846,,MUS,TUM,"forced_choice_top5=TUM:-1.399, NORM:-2.503, STR:-6.549, LYM:-6.870, BACK:-9.990; nonfinite_logits=0/262208"
5847,,TUM,TUM,"forced_choice_top5=TUM:-1.352, NORM:-4.392, STR:-6.393, BACK:-9.278, LYM:-10.357; nonfinite_logits=0/262208"
5848,,LYM,LYM,"forced_choice_top5=LYM:-0.099, TUM:-4.104, NORM:-5.861, BACK:-11.716, STR:-12.020; nonfinite_logits=0/262208"
5849,,TUM,TUM,"forced_choice_top5=TUM:-0.728, NORM:-4.312, STR:-5.575, LYM:-8.989, BACK:-9.839; nonfinite_logits=0/262208"
5850,,BACK,TUM,"forced_choice_top5=TUM:-0.799, NORM:-2.689, STR:-4.485, BACK:-4.932, MUC:-10.008; nonfinite_logits=0/262208"
5851,,ADI,TUM,"forced_choice_top5=TUM:-1.798, NORM:-2.895, STR:-5.272, BACK:-7.664, LYM:-7.882; nonfinite_logits=0/262208"
5852,,MUC,TUM,"forced_choice_top5=TUM:-1.185, NORM:-3.981, STR:-5.433, BACK:-8.867, LYM:-9.362; nonfinite_logits=0/262208"
5853,,BACK,TUM,"forced_choice_top5=TUM:-0.707, NORM:-2.921, STR:-4.674, BACK:-6.349, LYM:-9.756; nonfinite_logits=0/262208"
5854,,TUM,TUM,"forced_choice_top5=TUM:-1.100, NORM:-3.241, STR:-6.802, LYM:-9.163, MUC:-9.862; nonfinite_logits=0/262208"
5855,,MUS,TUM,"forced_choice_top5=TUM:-1.147, NORM:-2.874, STR:-6.363, BACK:-9.557, LYM:-9.580; nonfinite_logits=0/262208"
5856,,MUC,TUM,"forced_choice_top5=TUM:-1.584, NORM:-2.835, STR:-4.618, BACK:-8.742, MUC:-10.673; nonfinite_logits=0/262208"
5857,,LYM,LYM,"forced_choice_top5=LYM:-0.174, TUM:-3.103, NORM:-6.360, BACK:-11.369, STR:-11.756; nonfinite_logits=0/262208"
5858,,ADI,TUM,"forced_choice_top5=TUM:-0.688, NORM:-3.804, STR:-5.330, LYM:-7.971, BACK:-8.440; nonfinite_logits=0/262208"
5859,,TUM,TUM,"forced_choice_top5=TUM:-0.062, STR:-8.435, LYM:-10.579, BACK:-11.490, MUC:-11.970; nonfinite_logits=0/262208"
5860,,LYM,LYM,"forced_choice_top5=LYM:-0.360, TUM:-1.682, NORM:-8.133, BACK:-11.620, STR:-12.021; nonfinite_logits=0/262208"
5861,,LYM,TUM,"forced_choice_top5=TUM:-1.282, NORM:-3.814, LYM:-3.972, STR:-7.956, BACK:-8.555; nonfinite_logits=0/262208"
5862,,MUS,TUM,"forced_choice_top5=TUM:-1.159, NORM:-2.559, STR:-5.797, BACK:-9.159, LYM:-10.620; nonfinite_logits=0/262208"
5863,,ADI,NORM,"forced_choice_top5=NORM:-0.357, TUM:-2.831, STR:-4.717, BACK:-6.683, MUC:-9.462; nonfinite_logits=0/262208"
5864,,BACK,TUM,"forced_choice_top5=TUM:-0.922, NORM:-3.348, STR:-5.117, BACK:-6.342, MUC:-10.823; nonfinite_logits=0/262208"
5865,,ADI,NORM,"forced_choice_top5=NORM:-1.930, TUM:-2.112, STR:-4.928, BACK:-4.998, MUC:-9.544; nonfinite_logits=0/262208"
5866,,TUM,TUM,"forced_choice_top5=TUM:-0.177, NORM:-8.715, STR:-9.511, LYM:-9.776, BACK:-12.344; nonfinite_logits=0/262208"
5867,,DEB,TUM,"forced_choice_top5=TUM:-0.271, STR:-5.825, LYM:-6.437, DEB:-6.566, BACK:-9.404; nonfinite_logits=0/262208"
5868,,BACK,BACK,"forced_choice_top5=BACK:-2.013, TUM:-2.138, NORM:-2.706, STR:-5.266, MUC:-10.689; nonfinite_logits=0/262208"
5869,,TUM,TUM,"forced_choice_top5=TUM:-1.124, NORM:-2.467, STR:-4.716, LYM:-8.539, BACK:-8.777; nonfinite_logits=0/262208"
5870,,ADI,NORM,"forced_choice_top5=NORM:-1.718, TUM:-2.933, STR:-4.438, BACK:-6.256, MUC:-10.813; nonfinite_logits=0/262208"
5871,,BACK,TUM,"forced_choice_top5=TUM:-1.273, BACK:-2.458, NORM:-3.969, STR:-4.809, MUC:-8.725; nonfinite_logits=0/262208"
5872,,TUM,TUM,"forced_choice_top5=TUM:-1.034, NORM:-1.902, STR:-5.414, LYM:-8.286, BACK:-8.528; nonfinite_logits=0/262208"
5873,,MUC,TUM,"forced_choice_top5=TUM:-1.684, NORM:-2.648, STR:-4.834, BACK:-8.436, LYM:-9.613; nonfinite_logits=0/262208"
5874,,BACK,TUM,"forced_choice_top5=TUM:-0.644, NORM:-3.302, BACK:-4.396, STR:-5.370, LYM:-5.608; nonfinite_logits=0/262208"
5875,,LYM,LYM,"forced_choice_top5=LYM:-0.042, TUM:-5.572, NORM:-6.811, BACK:-12.157, STR:-13.209; nonfinite_logits=0/262208"
5876,,STR,TUM,"forced_choice_top5=TUM:-0.257, LYM:-3.391, STR:-8.425, NORM:-10.989, BACK:-11.523; nonfinite_logits=0/262208"
5877,,LYM,TUM,"forced_choice_top5=TUM:-0.995, LYM:-1.714, NORM:-4.566, STR:-8.916, BACK:-9.568; nonfinite_logits=0/262208"
5878,,STR,TUM,"forced_choice_top5=TUM:-1.239, LYM:-3.878, NORM:-4.974, STR:-7.065, BACK:-10.425; nonfinite_logits=0/262208"
5879,,NORM,TUM,"forced_choice_top5=TUM:-1.367, NORM:-3.134, LYM:-3.162, STR:-6.910, MUC:-7.523; nonfinite_logits=0/262208"
5880,,LYM,LYM,"forced_choice_top5=LYM:-0.405, TUM:-1.818, NORM:-7.554, BACK:-10.991, STR:-11.725; nonfinite_logits=0/262208"
5881,,TUM,TUM,"forced_choice_top5=TUM:-0.184, NORM:-6.752, LYM:-8.667, STR:-9.182, BACK:-11.974; nonfinite_logits=0/262208"
5882,,MUC,TUM,"forced_choice_top5=TUM:-1.055, NORM:-2.897, STR:-5.202, LYM:-8.319, BACK:-9.074; nonfinite_logits=0/262208"
5883,,LYM,LYM,"forced_choice_top5=LYM:-0.362, TUM:-2.610, NORM:-4.526, STR:-9.904, BACK:-10.467; nonfinite_logits=0/262208"
5884,,STR,LYM,"forced_choice_top5=LYM:-0.858, TUM:-1.664, NORM:-6.642, STR:-9.131, BACK:-10.329; nonfinite_logits=0/262208"
5885,,MUC,TUM,"forced_choice_top5=TUM:-1.398, NORM:-2.174, STR:-4.419, BACK:-8.484, LYM:-8.583; nonfinite_logits=0/262208"
5886,,BACK,TUM,"forced_choice_top5=TUM:-0.683, NORM:-4.403, STR:-5.353, BACK:-6.244, MUC:-11.574; nonfinite_logits=0/262208"
5887,,BACK,BACK,"forced_choice_top5=BACK:-0.548, TUM:-3.283, NORM:-4.173, STR:-5.950, MUC:-11.877; nonfinite_logits=0/262208"
5888,,TUM,TUM,"forced_choice_top5=TUM:-1.787, NORM:-1.970, STR:-5.405, BACK:-9.289, MUC:-10.046; nonfinite_logits=0/262208"
5889,,STR,LYM,"forced_choice_top5=LYM:-0.079, TUM:-5.095, NORM:-9.526, BACK:-12.872, STR:-13.882; nonfinite_logits=0/262208"
5890,,TUM,TUM,"forced_choice_top5=TUM:-0.865, NORM:-3.235, STR:-5.455, LYM:-8.664, BACK:-9.256; nonfinite_logits=0/262208"
5891,,MUC,TUM,"forced_choice_top5=TUM:-1.872, NORM:-2.412, STR:-5.191, BACK:-9.018, LYM:-9.888; nonfinite_logits=0/262208"
5892,,MUS,TUM,"forced_choice_top5=TUM:-1.678, NORM:-2.727, STR:-5.685, BACK:-9.825, LYM:-10.516; nonfinite_logits=0/262208"
5893,,LYM,TUM,"forced_choice_top5=TUM:-1.380, LYM:-1.992, NORM:-3.121, STR:-8.037, BACK:-9.194; nonfinite_logits=0/262208"
5894,,LYM,LYM,"forced_choice_top5=LYM:-0.211, TUM:-3.459, NORM:-3.736, STR:-10.018, BACK:-10.873; nonfinite_logits=0/262208"
5895,,MUS,TUM,"forced_choice_top5=TUM:-1.046, NORM:-2.548, STR:-5.030, LYM:-8.175, BACK:-9.451; nonfinite_logits=0/262208"
5896,,NORM,TUM,"forced_choice_top5=TUM:-1.439, NORM:-3.271, STR:-7.146, LYM:-8.847, BACK:-9.650; nonfinite_logits=0/262208"
5897,,STR,TUM,"forced_choice_top5=TUM:-1.037, NORM:-2.898, STR:-5.600, LYM:-8.578, BACK:-9.536; nonfinite_logits=0/262208"
5898,,NORM,TUM,"forced_choice_top5=TUM:-0.805, NORM:-3.690, LYM:-3.815, STR:-8.119, MUC:-9.521; nonfinite_logits=0/262208"
5899,,NORM,TUM,"forced_choice_top5=TUM:-1.308, NORM:-3.199, STR:-6.416, LYM:-6.646, BACK:-9.422; nonfinite_logits=0/262208"
5900,,MUS,TUM,"forced_choice_top5=TUM:-1.037, NORM:-2.632, STR:-6.367, LYM:-6.526, BACK:-9.715; nonfinite_logits=0/262208"
5901,,ADI,NORM,"forced_choice_top5=NORM:-0.270, TUM:-3.871, STR:-5.893, BACK:-8.021, MUC:-10.470; nonfinite_logits=0/262208"
5902,,MUC,TUM,"forced_choice_top5=TUM:-1.036, NORM:-4.370, STR:-5.958, LYM:-8.053, BACK:-9.874; nonfinite_logits=0/262208"
5903,,ADI,NORM,"forced_choice_top5=NORM:-0.449, TUM:-3.117, STR:-5.375, BACK:-7.340, MUC:-9.982; nonfinite_logits=0/262208"
5904,,MUC,TUM,"forced_choice_top5=TUM:-1.094, NORM:-4.346, STR:-6.122, BACK:-8.926, LYM:-10.648; nonfinite_logits=0/262208"
5905,,LYM,TUM,"forced_choice_top5=TUM:-1.134, LYM:-1.512, NORM:-4.663, BACK:-9.665, STR:-9.667; nonfinite_logits=0/262208"
5906,,MUC,TUM,"forced_choice_top5=TUM:-1.321, NORM:-2.560, STR:-4.925, BACK:-8.751, MUC:-9.737; nonfinite_logits=0/262208"
5907,,ADI,NORM,"forced_choice_top5=NORM:-1.177, TUM:-2.436, STR:-3.872, BACK:-5.396, MUC:-8.909; nonfinite_logits=0/262208"
5908,,MUC,TUM,"forced_choice_top5=TUM:-0.922, NORM:-4.211, STR:-5.361, LYM:-7.607, BACK:-9.506; nonfinite_logits=0/262208"
5909,,TUM,TUM,"forced_choice_top5=TUM:-0.100, LYM:-8.527, STR:-8.842, NORM:-9.574, MUC:-10.623; nonfinite_logits=0/262208"
5910,,TUM,TUM,"forced_choice_top5=TUM:-1.485, NORM:-2.545, STR:-5.626, BACK:-9.140, LYM:-9.931; nonfinite_logits=0/262208"
5911,,TUM,TUM,"forced_choice_top5=TUM:-0.355, NORM:-5.386, STR:-8.070, LYM:-8.703, MUC:-11.369; nonfinite_logits=0/262208"
5912,,TUM,TUM,"forced_choice_top5=TUM:-1.210, NORM:-2.044, STR:-4.911, BACK:-8.028, LYM:-8.653; nonfinite_logits=0/262208"
5913,,ADI,NORM,"forced_choice_top5=NORM:-1.513, TUM:-2.836, STR:-5.039, BACK:-7.273, MUC:-10.095; nonfinite_logits=0/262208"
5914,,ADI,NORM,"forced_choice_top5=NORM:-1.450, TUM:-3.133, STR:-4.770, BACK:-7.117, MUC:-10.506; nonfinite_logits=0/262208"
5915,,MUC,TUM,"forced_choice_top5=TUM:-0.561, STR:-6.188, LYM:-7.071, NORM:-8.477, BACK:-9.975; nonfinite_logits=0/262208"
5916,,TUM,TUM,"forced_choice_top5=TUM:-0.097, LYM:-10.195, NORM:-10.229, STR:-11.879, MUC:-12.527; nonfinite_logits=0/262208"
5917,,MUC,TUM,"forced_choice_top5=TUM:-1.858, NORM:-2.912, STR:-5.431, BACK:-8.306, MUC:-10.148; nonfinite_logits=0/262208"
5918,,TUM,TUM,"forced_choice_top5=TUM:-0.155, LYM:-6.900, STR:-10.031, NORM:-11.724, BACK:-12.208; nonfinite_logits=0/262208"
5919,,TUM,TUM,"forced_choice_top5=TUM:-0.625, NORM:-4.103, STR:-6.962, LYM:-7.804, MUC:-9.558; nonfinite_logits=0/262208"
5920,,NORM,TUM,"forced_choice_top5=TUM:-1.869, NORM:-2.990, STR:-6.309, LYM:-8.029, MUC:-8.532; nonfinite_logits=0/262208"
5921,,LYM,LYM,"forced_choice_top5=LYM:-0.228, TUM:-3.257, NORM:-5.255, BACK:-10.691, STR:-11.271; nonfinite_logits=0/262208"
5922,,ADI,NORM,"forced_choice_top5=NORM:-1.374, TUM:-3.061, STR:-4.896, BACK:-8.252, MUC:-10.251; nonfinite_logits=0/262208"
5923,,ADI,NORM,"forced_choice_top5=NORM:-1.754, TUM:-3.091, STR:-5.190, BACK:-6.808, MUC:-10.581; nonfinite_logits=0/262208"
5924,,TUM,TUM,"forced_choice_top5=TUM:-0.804, NORM:-5.330, STR:-8.325, LYM:-10.445, BACK:-10.872; nonfinite_logits=0/262208"
5925,,BACK,TUM,"forced_choice_top5=TUM:-0.525, NORM:-3.401, STR:-5.037, BACK:-5.779, MUC:-10.726; nonfinite_logits=0/262208"
5926,,ADI,NORM,"forced_choice_top5=NORM:-1.282, TUM:-2.888, STR:-4.129, BACK:-7.188, MUC:-10.062; nonfinite_logits=0/262208"
5927,,MUS,TUM,"forced_choice_top5=TUM:-1.220, NORM:-3.476, STR:-6.901, BACK:-9.834, LYM:-10.217; nonfinite_logits=0/262208"
5928,,MUC,TUM,"forced_choice_top5=TUM:-1.473, NORM:-2.866, STR:-5.120, BACK:-8.903, LYM:-9.705; nonfinite_logits=0/262208"
5929,,NORM,TUM,"forced_choice_top5=TUM:-1.758, NORM:-2.721, LYM:-4.872, STR:-7.410, BACK:-9.670; nonfinite_logits=0/262208"
5930,,MUC,TUM,"forced_choice_top5=TUM:-0.516, LYM:-5.725, NORM:-7.090, STR:-7.685, BACK:-10.092; nonfinite_logits=0/262208"
5931,,BACK,NORM,"forced_choice_top5=NORM:-1.620, TUM:-1.674, STR:-4.707, BACK:-6.303, MUC:-9.806; nonfinite_logits=0/262208"
5932,,NORM,TUM,"forced_choice_top5=TUM:-2.112, NORM:-2.201, STR:-7.212, LYM:-9.272, MUC:-9.287; nonfinite_logits=0/262208"
5933,,LYM,TUM,"forced_choice_top5=TUM:-0.538, LYM:-3.200, NORM:-5.232, STR:-9.318, BACK:-9.662; nonfinite_logits=0/262208"
5934,,NORM,TUM,"forced_choice_top5=TUM:-2.101, NORM:-3.785, STR:-7.315, BACK:-9.484, LYM:-11.512; nonfinite_logits=0/262208"
5935,,DEB,TUM,"forced_choice_top5=TUM:-0.526, NORM:-2.506, STR:-5.407, LYM:-7.701, BACK:-9.084; nonfinite_logits=0/262208"
5936,,ADI,NORM,"forced_choice_top5=NORM:-0.972, TUM:-1.806, STR:-3.811, BACK:-5.472, MUC:-8.764; nonfinite_logits=0/262208"
5937,,ADI,NORM,"forced_choice_top5=NORM:-1.559, TUM:-2.460, STR:-5.084, BACK:-6.314, MUC:-10.336; nonfinite_logits=0/262208"
5938,,DEB,TUM,"forced_choice_top5=TUM:-0.186, LYM:-6.042, STR:-8.443, DEB:-10.375, BACK:-10.479; nonfinite_logits=0/262208"
5939,,STR,TUM,"forced_choice_top5=TUM:-1.735, NORM:-4.069, LYM:-4.558, STR:-7.550, BACK:-10.022; nonfinite_logits=0/262208"
5940,,MUS,TUM,"forced_choice_top5=TUM:-0.279, LYM:-3.778, STR:-7.467, NORM:-7.687, MUC:-10.724; nonfinite_logits=0/262208"
5941,,NORM,TUM,"forced_choice_top5=TUM:-1.077, NORM:-3.176, LYM:-6.726, STR:-6.975, BACK:-9.930; nonfinite_logits=0/262208"
5942,,STR,TUM,"forced_choice_top5=TUM:-0.405, LYM:-3.777, NORM:-6.212, STR:-7.139, BACK:-10.143; nonfinite_logits=0/262208"
5943,,MUC,TUM,"forced_choice_top5=TUM:-0.962, NORM:-2.979, STR:-5.175, BACK:-8.844, LYM:-9.372; nonfinite_logits=0/262208"
5944,,NORM,TUM,"forced_choice_top5=TUM:-1.781, NORM:-2.759, LYM:-4.115, STR:-7.924, MUC:-8.499; nonfinite_logits=0/262208"
5945,,LYM,LYM,"forced_choice_top5=LYM:-0.719, TUM:-2.058, NORM:-4.268, STR:-9.617, BACK:-10.046; nonfinite_logits=0/262208"
5946,,ADI,TUM,"forced_choice_top5=TUM:-0.825, NORM:-4.957, LYM:-7.081, STR:-7.435, BACK:-8.977; nonfinite_logits=0/262208"
5947,,MUC,TUM,"forced_choice_top5=TUM:-1.469, NORM:-2.428, STR:-4.834, BACK:-8.871, MUC:-10.359; nonfinite_logits=0/262208"
5948,,STR,TUM,"forced_choice_top5=TUM:-1.298, LYM:-2.056, NORM:-4.211, STR:-7.641, BACK:-10.813; nonfinite_logits=0/262208"
5949,,MUC,TUM,"forced_choice_top5=TUM:-0.508, NORM:-6.181, STR:-6.292, BACK:-8.215, LYM:-12.570; nonfinite_logits=0/262208"
5950,,ADI,NORM,"forced_choice_top5=NORM:-1.448, TUM:-2.099, STR:-3.932, BACK:-4.725, MUC:-10.296; nonfinite_logits=0/262208"
5951,,TUM,TUM,"forced_choice_top5=TUM:-1.500, NORM:-2.521, STR:-6.325, BACK:-10.019, LYM:-10.331; nonfinite_logits=0/262208"
5952,,DEB,TUM,"forced_choice_top5=TUM:-0.242, DEB:-6.343, STR:-6.441, LYM:-7.223, BACK:-9.754; nonfinite_logits=0/262208"
5953,,BACK,TUM,"forced_choice_top5=TUM:-1.577, NORM:-2.091, STR:-4.713, BACK:-5.267, MUC:-10.053; nonfinite_logits=0/262208"
5954,,MUS,TUM,"forced_choice_top5=TUM:-0.497, NORM:-4.393, LYM:-4.871, STR:-6.864, BACK:-11.038; nonfinite_logits=0/262208"
5955,,MUC,TUM,"forced_choice_top5=TUM:-1.798, NORM:-3.927, STR:-5.351, BACK:-9.338, LYM:-10.183; nonfinite_logits=0/262208"
5956,,MUC,TUM,"forced_choice_top5=TUM:-1.276, NORM:-4.606, STR:-6.159, LYM:-8.581, BACK:-9.015; nonfinite_logits=0/262208"
5957,,ADI,NORM,"forced_choice_top5=NORM:-1.946, TUM:-2.386, STR:-5.501, BACK:-7.705, MUC:-10.452; nonfinite_logits=0/262208"
5958,,DEB,TUM,"forced_choice_top5=TUM:-0.741, NORM:-4.073, STR:-6.623, LYM:-6.951, BACK:-9.363; nonfinite_logits=0/262208"
5959,,STR,TUM,"forced_choice_top5=TUM:-0.175, LYM:-4.918, STR:-8.051, NORM:-10.494, BACK:-11.999; nonfinite_logits=0/262208"
5960,,TUM,TUM,"forced_choice_top5=TUM:-0.085, LYM:-8.755, STR:-9.335, NORM:-11.204, MUC:-11.734; nonfinite_logits=0/262208"
5961,,MUC,TUM,"forced_choice_top5=TUM:-1.508, NORM:-3.087, STR:-5.438, BACK:-8.990, LYM:-9.717; nonfinite_logits=0/262208"
5962,,TUM,TUM,"forced_choice_top5=TUM:-0.242, NORM:-7.243, LYM:-9.694, STR:-9.784, MUC:-11.926; nonfinite_logits=0/262208"
5963,,STR,TUM,"forced_choice_top5=TUM:-0.545, LYM:-5.560, NORM:-6.703, STR:-7.886, BACK:-11.126; nonfinite_logits=0/262208"
5964,,ADI,NORM,"forced_choice_top5=NORM:-0.864, TUM:-2.085, STR:-4.042, BACK:-6.002, MUC:-8.929; nonfinite_logits=0/262208"
5965,,LYM,LYM,"forced_choice_top5=LYM:-0.035, TUM:-5.343, NORM:-7.407, BACK:-12.106, STR:-13.423; nonfinite_logits=0/262208"
5966,,BACK,NORM,"forced_choice_top5=NORM:-1.458, TUM:-2.429, BACK:-2.681, STR:-4.992, MUC:-9.589; nonfinite_logits=0/262208"
5967,,MUC,TUM,"forced_choice_top5=TUM:-0.811, NORM:-5.082, STR:-6.059, LYM:-8.233, BACK:-9.141; nonfinite_logits=0/262208"
